fold,audio_file,begin_time_s,end_time_s,HARU_C1_true,HARU_C1_pred,HARU_C1_proba,HARU_C1_outcome,THAR_B2_true,THAR_B2_pred,THAR_B2_proba,THAR_B2_outcome,THAR_B1_true,THAR_B1_pred,THAR_B1_proba,THAR_B1_outcome,THAR_P1_true,THAR_P1_pred,THAR_P1_proba,THAR_P1_outcome,MYME_C1_true,MYME_C1_pred,MYME_C1_proba,MYME_C1_outcome,MYSP_C1_true,MYSP_C1_pred,MYSP_C1_proba,MYSP_C1_outcome,THAR_P2_true,THAR_P2_pred,THAR_P2_proba,THAR_P2_outcome,MYLO_C2_true,MYLO_C2_pred,MYLO_C2_proba,MYLO_C2_outcome,MYLO_C4_true,MYLO_C4_pred,MYLO_C4_proba,MYLO_C4_outcome,HARU_C2_true,HARU_C2_pred,HARU_C2_proba,HARU_C2_outcome
3,FFL-Annotations/Audio/TRIAL18_HAWK_23JUN2024_VILLAANA_MADREDEDIOS.wav,56.0,58.0,0,0,0.0778,TN,1,1,0.9694,TP,0,0,0.0209,TN,0,0,0.0132,TN,0,0,0.0222,TN,0,0,0.0177,TN,0,0,0.0054,TN,0,0,0.0523,TN,0,0,0.0063,TN,0,0,0.0622,TN
3,FFL-Annotations/Audio/TRIAL18_HAWK_23JUN2024_VILLAANA_MADREDEDIOS.wav,58.0,60.0,0,0,0.0431,TN,0,0,0.2156,TN,0,0,0.0008,TN,0,0,0.0086,TN,0,0,0.0156,TN,0,0,0.0291,TN,0,0,0.0036,TN,0,0,0.0548,TN,0,0,0.02,TN,0,0,0.0513,TN
3,FFL-Annotations/Audio/TRIAL21_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,0.0,2.0,1,1,0.9735,TP,0,0,0.143,TN,0,0,0.0181,TN,0,0,0.2795,TN,0,0,0.0491,TN,0,0,0.0104,TN,0,0,0.0122,TN,0,0,0.0599,TN,0,0,0.0551,TN,1,0,0.3143,FN
3,FFL-Annotations/Audio/TRIAL21_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,2.0,4.0,1,1,0.6468,TP,0,0,0.1394,TN,0,0,0.0162,TN,0,0,0.0909,TN,0,0,0.2028,TN,0,0,0.1494,TN,0,0,0.0104,TN,0,0,0.0348,TN,0,0,0.3838,TN,1,1,0.8237,TP
3,FFL-Annotations/Audio/TRIAL21_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,4.0,6.0,1,1,0.8928,TP,0,0,0.3597,TN,0,0,0.037,TN,0,0,0.0084,TN,0,0,0.178,TN,0,0,0.0246,TN,0,0,0.0281,TN,0,0,0.1629,TN,0,0,0.1069,TN,0,0,0.0632,TN
3,FFL-Annotations/Audio/TRIAL21_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,6.0,8.0,1,1,0.9222,TP,0,0,0.021,TN,0,0,0.3288,TN,0,1,0.5044,FP,0,0,0.0568,TN,0,0,0.0104,TN,0,0,0.0795,TN,1,0,0.0814,FN,0,0,0.023,TN,0,0,0.0293,TN
3,FFL-Annotations/Audio/TRIAL21_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,8.0,10.0,1,1,0.9841,TP,0,0,0.0624,TN,0,0,0.0627,TN,0,0,0.1411,TN,0,0,0.1468,TN,0,0,0.0708,TN,0,0,0.0185,TN,0,0,0.0789,TN,0,0,0.0138,TN,0,0,0.0744,TN
3,FFL-Annotations/Audio/TRIAL21_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,10.0,12.0,0,1,0.5089,FP,0,0,0.0672,TN,0,0,0.2609,TN,0,0,0.0252,TN,0,0,0.0406,TN,0,0,0.0227,TN,0,0,0.0097,TN,0,0,0.0208,TN,0,0,0.0495,TN,0,0,0.0723,TN
3,FFL-Annotations/Audio/TRIAL21_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,12.0,14.0,0,0,0.3381,TN,0,0,0.031,TN,0,0,0.1919,TN,0,0,0.0251,TN,0,0,0.0635,TN,0,0,0.0241,TN,0,0,0.0088,TN,0,0,0.0234,TN,0,0,0.1265,TN,0,0,0.0965,TN
3,FFL-Annotations/Audio/TRIAL21_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,14.0,16.0,0,0,0.1797,TN,0,0,0.0477,TN,0,0,0.2283,TN,0,0,0.0366,TN,0,0,0.0863,TN,0,0,0.0395,TN,0,0,0.0096,TN,0,1,0.6135,FP,0,0,0.1497,TN,0,0,0.0173,TN
3,FFL-Annotations/Audio/TRIAL21_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,16.0,18.0,0,0,0.1663,TN,0,0,0.0502,TN,0,0,0.1177,TN,0,0,0.022,TN,0,0,0.0245,TN,0,0,0.0203,TN,0,0,0.0136,TN,0,0,0.0516,TN,0,0,0.0446,TN,0,0,0.0184,TN
3,FFL-Annotations/Audio/TRIAL21_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,18.0,20.0,0,0,0.1292,TN,0,0,0.0472,TN,0,0,0.0844,TN,0,0,0.0573,TN,0,0,0.0223,TN,0,0,0.0284,TN,0,0,0.0326,TN,0,1,0.6739,FP,0,1,0.5018,FP,0,0,0.0046,TN
3,FFL-Annotations/Audio/TRIAL21_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,20.0,22.0,0,0,0.3038,TN,0,0,0.0438,TN,0,0,0.0879,TN,0,0,0.0077,TN,0,0,0.0457,TN,0,0,0.017,TN,0,0,0.0136,TN,0,0,0.0875,TN,0,0,0.0905,TN,0,0,0.0282,TN
3,FFL-Annotations/Audio/TRIAL21_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,22.0,24.0,0,0,0.1283,TN,0,0,0.0842,TN,0,0,0.0842,TN,0,0,0.0647,TN,0,0,0.0428,TN,0,0,0.0318,TN,0,0,0.0234,TN,0,1,0.6938,FP,0,1,0.6382,FP,0,0,0.0064,TN
3,FFL-Annotations/Audio/TRIAL21_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,24.0,26.0,0,0,0.1868,TN,0,0,0.0904,TN,0,0,0.1059,TN,0,0,0.0025,TN,0,0,0.0572,TN,0,0,0.0078,TN,0,0,0.009,TN,0,0,0.1191,TN,0,0,0.1813,TN,0,0,0.0195,TN
3,FFL-Annotations/Audio/TRIAL21_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,26.0,28.0,0,0,0.2087,TN,0,0,0.0249,TN,0,0,0.1616,TN,0,0,0.0236,TN,0,0,0.0185,TN,0,0,0.037,TN,0,0,0.0089,TN,0,0,0.0907,TN,0,0,0.0568,TN,0,0,0.0175,TN
3,FFL-Annotations/Audio/TRIAL21_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,28.0,30.0,0,0,0.1379,TN,0,0,0.0132,TN,0,0,0.0833,TN,0,0,0.0115,TN,0,0,0.0312,TN,0,0,0.0124,TN,0,0,0.0065,TN,0,0,0.0304,TN,0,0,0.1641,TN,0,0,0.0637,TN
3,FFL-Annotations/Audio/TRIAL21_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,30.0,32.0,0,0,0.1341,TN,0,0,0.0284,TN,0,0,0.1413,TN,0,0,0.009,TN,0,0,0.0175,TN,0,0,0.0219,TN,0,0,0.0088,TN,0,0,0.0487,TN,0,0,0.0628,TN,0,0,0.0303,TN
3,FFL-Annotations/Audio/TRIAL21_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,32.0,34.0,0,0,0.1211,TN,0,0,0.0698,TN,0,0,0.0549,TN,0,1,0.5358,FP,1,0,0.1837,FN,0,0,0.095,TN,0,0,0.0399,TN,0,0,0.0372,TN,0,0,0.0937,TN,0,0,0.1249,TN
3,FFL-Annotations/Audio/TRIAL21_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,34.0,36.0,0,0,0.1603,TN,0,0,0.1699,TN,1,0,0.315,FN,0,0,0.0026,TN,0,0,0.0683,TN,0,0,0.0714,TN,0,0,0.021,TN,0,0,0.082,TN,0,0,0.1493,TN,0,0,0.0063,TN
3,FFL-Annotations/Audio/TRIAL21_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,36.0,38.0,0,0,0.1309,TN,0,0,0.0157,TN,0,0,0.1436,TN,0,0,0.0067,TN,0,0,0.0311,TN,0,0,0.0582,TN,0,0,0.0317,TN,0,1,0.827,FP,0,0,0.2832,TN,0,0,0.0039,TN
3,FFL-Annotations/Audio/TRIAL21_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,38.0,40.0,0,0,0.1482,TN,0,0,0.1421,TN,0,0,0.1561,TN,0,1,0.5819,FP,0,0,0.3127,TN,0,0,0.0421,TN,0,0,0.064,TN,0,0,0.085,TN,0,0,0.1234,TN,0,0,0.031,TN
3,FFL-Annotations/Audio/TRIAL21_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,40.0,42.0,0,0,0.1089,TN,0,0,0.016,TN,0,0,0.0803,TN,0,0,0.0078,TN,0,0,0.0111,TN,0,0,0.0242,TN,0,0,0.0085,TN,0,0,0.0557,TN,0,0,0.0585,TN,0,0,0.038,TN
3,FFL-Annotations/Audio/TRIAL21_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,42.0,44.0,0,0,0.159,TN,0,0,0.0127,TN,0,0,0.1593,TN,0,0,0.034,TN,0,0,0.015,TN,0,0,0.0251,TN,0,0,0.0123,TN,0,1,0.6614,FP,0,0,0.0882,TN,0,0,0.0138,TN
3,FFL-Annotations/Audio/TRIAL21_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,44.0,46.0,0,0,0.1538,TN,0,0,0.0087,TN,0,0,0.1042,TN,0,0,0.0132,TN,0,0,0.0092,TN,0,0,0.0407,TN,0,0,0.007,TN,0,0,0.0309,TN,0,0,0.018,TN,0,0,0.0186,TN
3,FFL-Annotations/Audio/TRIAL21_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,46.0,48.0,0,0,0.0967,TN,0,0,0.04,TN,0,0,0.1046,TN,0,0,0.0173,TN,0,0,0.0209,TN,0,0,0.0884,TN,0,0,0.0063,TN,0,0,0.0715,TN,0,0,0.0221,TN,0,0,0.0341,TN
3,FFL-Annotations/Audio/TRIAL21_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,48.0,50.0,0,0,0.1421,TN,0,0,0.0063,TN,0,0,0.1589,TN,0,0,0.0143,TN,0,0,0.0108,TN,0,0,0.0121,TN,0,0,0.0055,TN,0,0,0.025,TN,0,0,0.193,TN,0,0,0.0944,TN
3,FFL-Annotations/Audio/TRIAL21_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,50.0,52.0,0,0,0.0465,TN,0,0,0.0224,TN,0,0,0.1951,TN,0,0,0.0077,TN,0,0,0.0127,TN,0,0,0.0161,TN,0,0,0.0113,TN,0,0,0.0325,TN,0,0,0.1256,TN,0,0,0.0202,TN
3,FFL-Annotations/Audio/TRIAL21_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,52.0,54.0,0,0,0.2148,TN,0,0,0.084,TN,0,0,0.083,TN,0,0,0.0046,TN,0,0,0.0365,TN,0,0,0.0102,TN,0,0,0.0093,TN,0,0,0.0975,TN,0,0,0.1825,TN,0,0,0.01,TN
3,FFL-Annotations/Audio/TRIAL21_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,54.0,56.0,0,0,0.2466,TN,0,0,0.0771,TN,0,0,0.0713,TN,0,0,0.0263,TN,0,0,0.0413,TN,0,0,0.0742,TN,0,0,0.0125,TN,0,0,0.0353,TN,0,0,0.0445,TN,0,0,0.0155,TN
3,FFL-Annotations/Audio/TRIAL21_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,56.0,58.0,0,0,0.1622,TN,0,0,0.0241,TN,0,0,0.1841,TN,0,0,0.0146,TN,0,0,0.0193,TN,0,0,0.0262,TN,0,0,0.0052,TN,0,0,0.0952,TN,0,0,0.1596,TN,0,0,0.0328,TN
3,FFL-Annotations/Audio/TRIAL21_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,58.0,60.0,0,0,0.2653,TN,0,0,0.0234,TN,0,0,0.0758,TN,0,0,0.0059,TN,0,0,0.0227,TN,0,0,0.0136,TN,0,0,0.0127,TN,0,0,0.0373,TN,0,0,0.1228,TN,0,0,0.0204,TN
3,FFL-Annotations/Audio/TRIAL22_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,0.0,2.0,1,1,0.9918,TP,0,0,0.0177,TN,0,0,0.0617,TN,0,0,0.1718,TN,0,0,0.0071,TN,0,0,0.004,TN,0,0,0.0084,TN,0,0,0.0647,TN,0,0,0.0835,TN,0,0,0.0405,TN
3,FFL-Annotations/Audio/TRIAL22_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,2.0,4.0,1,1,0.844,TP,0,0,0.0017,TN,0,0,0.2895,TN,0,0,0.2373,TN,0,0,0.0254,TN,0,0,0.0172,TN,0,0,0.0136,TN,0,0,0.0385,TN,0,0,0.0064,TN,0,0,0.0222,TN
3,FFL-Annotations/Audio/TRIAL22_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,4.0,6.0,0,0,0.0955,TN,0,0,0.0546,TN,0,1,0.6701,FP,0,0,0.0582,TN,0,0,0.0126,TN,0,0,0.0861,TN,0,0,0.0074,TN,0,0,0.3456,TN,0,0,0.0286,TN,0,0,0.0119,TN
3,FFL-Annotations/Audio/TRIAL22_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,6.0,8.0,0,0,0.1172,TN,0,0,0.0301,TN,0,0,0.4629,TN,0,0,0.0101,TN,0,0,0.0132,TN,0,0,0.0447,TN,0,0,0.0056,TN,0,0,0.14,TN,0,0,0.0173,TN,0,0,0.0254,TN
3,FFL-Annotations/Audio/TRIAL22_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,8.0,10.0,0,0,0.1901,TN,0,0,0.2189,TN,0,1,0.6798,FP,0,0,0.1486,TN,0,0,0.0261,TN,0,0,0.0742,TN,0,0,0.0527,TN,0,0,0.1764,TN,0,0,0.0064,TN,0,0,0.0078,TN
3,FFL-Annotations/Audio/TRIAL22_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,10.0,12.0,0,0,0.0837,TN,0,0,0.4776,TN,0,0,0.1381,TN,0,0,0.1074,TN,0,0,0.0201,TN,0,0,0.134,TN,0,0,0.004,TN,0,0,0.1009,TN,0,0,0.0133,TN,0,0,0.0053,TN
3,FFL-Annotations/Audio/TRIAL22_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,12.0,14.0,0,0,0.1237,TN,0,0,0.055,TN,0,0,0.207,TN,0,0,0.0184,TN,0,0,0.0162,TN,0,0,0.2769,TN,0,0,0.0091,TN,0,0,0.1225,TN,0,0,0.0397,TN,0,0,0.0367,TN
3,FFL-Annotations/Audio/TRIAL22_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,14.0,16.0,0,0,0.1097,TN,0,0,0.0364,TN,0,0,0.376,TN,0,0,0.0612,TN,0,0,0.0169,TN,0,0,0.0673,TN,0,0,0.0071,TN,0,0,0.1925,TN,0,0,0.048,TN,0,0,0.0249,TN
3,FFL-Annotations/Audio/TRIAL22_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,16.0,18.0,0,0,0.0781,TN,0,0,0.0162,TN,0,0,0.1764,TN,0,0,0.0482,TN,0,0,0.0142,TN,0,0,0.0427,TN,0,0,0.0124,TN,0,0,0.1296,TN,0,0,0.0324,TN,0,0,0.019,TN
3,FFL-Annotations/Audio/TRIAL22_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,18.0,20.0,0,0,0.0611,TN,0,0,0.0194,TN,0,0,0.3759,TN,0,0,0.0261,TN,0,0,0.0609,TN,0,0,0.0264,TN,0,0,0.0082,TN,0,0,0.0842,TN,0,0,0.0383,TN,0,0,0.0401,TN
3,FFL-Annotations/Audio/TRIAL22_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,20.0,22.0,0,0,0.0791,TN,0,0,0.0125,TN,0,0,0.2517,TN,0,0,0.0064,TN,0,0,0.0109,TN,0,0,0.028,TN,0,0,0.0056,TN,0,0,0.223,TN,0,0,0.0166,TN,0,0,0.0433,TN
3,FFL-Annotations/Audio/TRIAL22_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,22.0,24.0,0,0,0.0928,TN,0,0,0.0237,TN,0,0,0.2699,TN,0,0,0.0075,TN,0,0,0.0178,TN,0,0,0.0419,TN,0,0,0.0055,TN,0,0,0.1114,TN,0,0,0.024,TN,0,0,0.0178,TN
3,FFL-Annotations/Audio/TRIAL22_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,24.0,26.0,0,0,0.0987,TN,0,0,0.0121,TN,0,0,0.3588,TN,0,0,0.0113,TN,0,0,0.0111,TN,0,0,0.0318,TN,0,0,0.005,TN,0,0,0.1042,TN,0,0,0.0221,TN,0,0,0.0217,TN
3,FFL-Annotations/Audio/TRIAL22_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,26.0,28.0,0,0,0.0717,TN,0,0,0.0073,TN,0,0,0.21,TN,0,0,0.0079,TN,0,0,0.0059,TN,0,0,0.0361,TN,0,0,0.0053,TN,0,0,0.0662,TN,0,0,0.0106,TN,0,0,0.0196,TN
3,FFL-Annotations/Audio/TRIAL22_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,28.0,30.0,0,0,0.0923,TN,0,0,0.0179,TN,0,0,0.2454,TN,0,0,0.0073,TN,0,0,0.0127,TN,0,0,0.0593,TN,0,0,0.005,TN,0,0,0.0855,TN,0,0,0.0161,TN,0,0,0.015,TN
3,FFL-Annotations/Audio/TRIAL22_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,30.0,32.0,0,0,0.1412,TN,0,0,0.0152,TN,0,0,0.3121,TN,0,0,0.0067,TN,0,0,0.0107,TN,0,0,0.0209,TN,0,0,0.0054,TN,0,0,0.1041,TN,0,0,0.023,TN,0,0,0.0245,TN
3,FFL-Annotations/Audio/TRIAL22_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,32.0,34.0,0,0,0.1193,TN,0,0,0.0137,TN,0,0,0.2306,TN,0,0,0.0081,TN,0,0,0.0116,TN,0,0,0.0419,TN,0,0,0.0041,TN,0,0,0.1307,TN,0,0,0.0148,TN,0,0,0.0403,TN
3,FFL-Annotations/Audio/TRIAL22_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,34.0,36.0,0,0,0.0828,TN,0,0,0.0148,TN,0,0,0.1413,TN,0,0,0.0115,TN,0,0,0.0181,TN,0,0,0.0395,TN,0,0,0.0048,TN,0,0,0.1064,TN,0,0,0.013,TN,0,0,0.0464,TN
3,FFL-Annotations/Audio/TRIAL22_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,36.0,38.0,0,0,0.133,TN,0,0,0.0145,TN,0,0,0.4356,TN,0,0,0.0091,TN,0,0,0.0052,TN,0,0,0.0079,TN,0,0,0.0074,TN,0,0,0.0961,TN,0,0,0.0371,TN,0,0,0.0335,TN
3,FFL-Annotations/Audio/TRIAL22_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,38.0,40.0,0,0,0.3536,TN,0,0,0.0119,TN,0,0,0.2421,TN,0,0,0.0071,TN,0,0,0.0071,TN,0,0,0.0063,TN,0,0,0.005,TN,0,0,0.1436,TN,0,0,0.0083,TN,0,0,0.0197,TN
3,FFL-Annotations/Audio/TRIAL22_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,40.0,42.0,0,0,0.424,TN,0,0,0.0046,TN,0,0,0.3666,TN,0,0,0.0098,TN,0,0,0.0037,TN,0,0,0.0075,TN,0,0,0.0076,TN,0,0,0.1039,TN,0,0,0.0067,TN,0,0,0.0221,TN
3,FFL-Annotations/Audio/TRIAL22_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,42.0,44.0,0,0,0.1115,TN,0,0,0.0118,TN,0,0,0.139,TN,0,0,0.0088,TN,0,0,0.0116,TN,0,0,0.0915,TN,0,0,0.0057,TN,0,0,0.1036,TN,0,0,0.0235,TN,0,0,0.0346,TN
3,FFL-Annotations/Audio/TRIAL22_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,44.0,46.0,0,0,0.0865,TN,0,0,0.0164,TN,0,0,0.1155,TN,0,0,0.0072,TN,0,0,0.0173,TN,0,0,0.0545,TN,0,0,0.0042,TN,0,0,0.0755,TN,0,0,0.0115,TN,0,0,0.0592,TN
3,FFL-Annotations/Audio/TRIAL22_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,46.0,48.0,0,0,0.0902,TN,0,0,0.014,TN,0,0,0.083,TN,0,0,0.011,TN,0,0,0.0075,TN,0,0,0.0725,TN,0,0,0.0035,TN,0,0,0.0686,TN,0,0,0.0134,TN,0,0,0.0241,TN
3,FFL-Annotations/Audio/TRIAL22_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,48.0,50.0,0,0,0.0966,TN,0,0,0.0177,TN,0,0,0.1483,TN,0,0,0.0118,TN,0,0,0.0178,TN,0,0,0.0657,TN,0,0,0.005,TN,0,0,0.1244,TN,0,0,0.0196,TN,0,0,0.04,TN
3,FFL-Annotations/Audio/TRIAL22_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,50.0,52.0,0,0,0.0273,TN,0,0,0.0345,TN,0,1,0.5439,FP,0,0,0.0315,TN,0,0,0.0125,TN,0,0,0.0926,TN,0,0,0.0045,TN,0,1,0.631,FP,0,0,0.0351,TN,0,0,0.0243,TN
3,FFL-Annotations/Audio/TRIAL22_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,52.0,54.0,0,0,0.0667,TN,0,0,0.0267,TN,0,0,0.1103,TN,0,0,0.0051,TN,0,0,0.0076,TN,0,0,0.0404,TN,0,0,0.0017,TN,0,0,0.1693,TN,0,0,0.0121,TN,0,0,0.0923,TN
3,FFL-Annotations/Audio/TRIAL22_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,54.0,56.0,0,0,0.0821,TN,0,0,0.0323,TN,0,0,0.0804,TN,0,0,0.0057,TN,0,0,0.0099,TN,0,0,0.0513,TN,0,0,0.0022,TN,0,0,0.1044,TN,0,0,0.0071,TN,0,0,0.0958,TN
3,FFL-Annotations/Audio/TRIAL22_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,56.0,58.0,0,0,0.0561,TN,0,0,0.0185,TN,0,0,0.0539,TN,0,0,0.0046,TN,0,0,0.0043,TN,0,0,0.083,TN,0,0,0.0014,TN,0,0,0.1615,TN,0,0,0.0068,TN,0,0,0.0516,TN
3,FFL-Annotations/Audio/TRIAL22_HAWK_25JUN2024_VILLAANA_MADREDEDIOS.wav,58.0,60.0,0,0,0.0328,TN,0,0,0.0155,TN,0,0,0.0329,TN,0,0,0.0034,TN,0,0,0.0053,TN,0,0,0.0367,TN,0,0,0.0016,TN,0,0,0.04,TN,0,0,0.0022,TN,0,0,0.0594,TN
3,FFL-Annotations/Audio/TRIAL25_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,0.0,2.0,1,0,0.2129,FN,0,0,0.0382,TN,0,0,0.1623,TN,0,0,0.0723,TN,0,0,0.0266,TN,0,0,0.04,TN,0,0,0.0089,TN,0,0,0.0748,TN,0,0,0.1697,TN,0,0,0.3037,TN
3,FFL-Annotations/Audio/TRIAL25_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,2.0,4.0,1,1,0.9502,TP,0,0,0.083,TN,0,0,0.0207,TN,0,0,0.0727,TN,0,0,0.0348,TN,0,0,0.0366,TN,0,0,0.0042,TN,0,1,0.7546,FP,0,0,0.0694,TN,0,0,0.1399,TN
3,FFL-Annotations/Audio/TRIAL25_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,4.0,6.0,1,1,0.9743,TP,0,0,0.0371,TN,0,0,0.1044,TN,0,0,0.1537,TN,0,0,0.036,TN,0,0,0.0028,TN,0,0,0.0166,TN,0,0,0.022,TN,0,0,0.0706,TN,0,0,0.0309,TN
3,FFL-Annotations/Audio/TRIAL25_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,6.0,8.0,1,1,0.9921,TP,0,0,0.0372,TN,0,0,0.0189,TN,0,0,0.2902,TN,0,0,0.05,TN,0,0,0.0602,TN,0,0,0.0091,TN,0,0,0.0843,TN,0,0,0.0478,TN,0,0,0.026,TN
3,FFL-Annotations/Audio/TRIAL25_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,8.0,10.0,1,1,0.9571,TP,0,0,0.0418,TN,0,0,0.0132,TN,0,0,0.1596,TN,0,0,0.0253,TN,0,0,0.0045,TN,0,0,0.0046,TN,0,0,0.477,TN,0,0,0.0556,TN,0,0,0.0371,TN
3,FFL-Annotations/Audio/TRIAL25_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,10.0,12.0,0,0,0.169,TN,0,0,0.1346,TN,0,0,0.0933,TN,0,0,0.015,TN,0,0,0.0546,TN,0,0,0.1666,TN,0,0,0.0084,TN,0,0,0.1874,TN,0,0,0.0344,TN,0,0,0.027,TN
3,FFL-Annotations/Audio/TRIAL25_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,12.0,14.0,0,0,0.0349,TN,0,0,0.0638,TN,0,0,0.0482,TN,0,0,0.108,TN,0,0,0.0025,TN,0,0,0.0282,TN,0,0,0.0114,TN,0,0,0.3677,TN,1,1,0.9014,TP,0,0,0.0071,TN
3,FFL-Annotations/Audio/TRIAL25_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,14.0,16.0,0,0,0.1204,TN,0,0,0.1112,TN,0,0,0.1057,TN,0,0,0.0242,TN,0,0,0.0182,TN,0,0,0.1091,TN,0,0,0.0071,TN,0,0,0.1198,TN,0,0,0.0326,TN,0,0,0.0267,TN
3,FFL-Annotations/Audio/TRIAL25_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,16.0,18.0,0,0,0.3478,TN,0,0,0.1121,TN,0,0,0.0622,TN,0,0,0.0182,TN,0,0,0.0186,TN,0,0,0.0258,TN,0,0,0.0048,TN,0,0,0.051,TN,0,0,0.2385,TN,1,1,0.8903,TP
3,FFL-Annotations/Audio/TRIAL25_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,18.0,20.0,1,1,0.7659,TP,0,0,0.031,TN,0,0,0.0857,TN,0,0,0.0267,TN,0,0,0.0237,TN,0,0,0.033,TN,0,0,0.0043,TN,0,0,0.4787,TN,0,0,0.0485,TN,0,0,0.0194,TN
3,FFL-Annotations/Audio/TRIAL25_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,20.0,22.0,0,0,0.1282,TN,0,0,0.1248,TN,0,0,0.0769,TN,0,0,0.0432,TN,0,0,0.0067,TN,0,0,0.0286,TN,0,0,0.0271,TN,0,1,0.9659,FP,0,1,0.8177,FP,0,0,0.0114,TN
3,FFL-Annotations/Audio/TRIAL25_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,22.0,24.0,0,0,0.1935,TN,0,0,0.0278,TN,0,0,0.2486,TN,0,0,0.0243,TN,0,0,0.0107,TN,0,0,0.0475,TN,0,0,0.0064,TN,0,0,0.083,TN,0,0,0.0244,TN,0,0,0.0574,TN
